,TARGET
301802,0.0
92590,1.0
16853,0.0
18366,0.0
86241,0.0
125481,0.0
128492,0.0
186464,0.0
260985,0.0
61809,0.0
88866,0.0
236218,1.0
99267,0.0
197774,0.0
153915,0.0
283279,1.0
124368,0.0
178702,0.0
267753,0.0
43613,0.0
171424,0.0
267723,0.0
144878,0.0
4086,0.0
81188,0.0
173023,0.0
90856,0.0
14553,0.0
50496,0.0
26889,0.0
53523,0.0
216283,0.0
40099,0.0
85512,0.0
36635,0.0
233560,0.0
250861,0.0
109886,0.0
101995,0.0
163567,0.0
131747,0.0
250223,0.0
260925,0.0
40527,1.0
123640,0.0
214632,0.0
248645,0.0
129481,0.0
3287,0.0
80208,0.0
210094,0.0
296376,0.0
91298,0.0
4285,0.0
81627,1.0
184957,0.0
7862,1.0
22194,0.0
182455,0.0
1560,0.0
155684,0.0
161342,0.0
139912,0.0
104714,0.0
96927,0.0
8946,0.0
263475,0.0
66946,0.0
211374,0.0
241166,0.0
4373,0.0
169463,0.0
85,0.0
18102,0.0
191142,1.0
149619,0.0
223789,0.0
2735,0.0
34440,0.0
196440,0.0
186208,0.0
137793,0.0
34115,0.0
173580,0.0
130776,0.0
248696,0.0
254577,0.0
136159,0.0
55891,1.0
234094,0.0
45193,0.0
220290,0.0
222587,0.0
68229,0.0
180939,0.0
76696,0.0
149427,0.0
23822,0.0
10563,0.0
195689,1.0
1711,0.0
253733,0.0
271840,0.0
257987,0.0
23129,0.0
280936,0.0
93954,0.0
95375,0.0
6214,0.0
267721,0.0
248905,0.0
150688,0.0
225495,0.0
99762,0.0
265045,0.0
230384,0.0
68412,0.0
293654,0.0
159490,0.0
1728,0.0
149347,0.0
154464,0.0
223183,0.0
252152,0.0
272921,1.0
175527,0.0
271496,0.0
290167,0.0
138338,0.0
33378,0.0
253077,0.0
186297,0.0
251072,0.0
29612,0.0
70289,0.0
109035,0.0
221227,1.0
6622,0.0
226281,0.0
28436,0.0
220789,0.0
237093,0.0
48323,0.0
227273,0.0
128889,0.0
119218,0.0
79382,1.0
213031,0.0
22626,0.0
232899,1.0
81643,0.0
267462,0.0
296583,0.0
39668,0.0
127508,0.0
109842,0.0
171801,1.0
145292,0.0
100133,0.0
180949,0.0
48633,1.0
49081,0.0
190878,0.0
52108,0.0
165257,0.0
58094,0.0
162939,0.0
291477,0.0
226085,0.0
265362,0.0
207456,0.0
285181,0.0
119521,0.0
203977,0.0
26669,0.0
98279,0.0
112522,0.0
210405,0.0
286000,0.0
105839,1.0
163560,1.0
79044,0.0
107833,0.0
206477,0.0
82544,0.0
86530,0.0
201740,0.0
135837,0.0
218853,1.0
200626,0.0
133128,0.0
126248,0.0
122590,0.0
302441,0.0
3641,0.0
57816,0.0
107992,0.0
280891,1.0
203057,0.0
185982,0.0
36952,0.0
135201,0.0
59927,0.0
191135,0.0
98703,0.0
202360,0.0
102695,0.0
62547,0.0
31929,0.0
112002,0.0
304908,0.0
72710,0.0
10018,0.0
258358,0.0
169914,0.0
272606,0.0
262341,0.0
88646,0.0
77229,0.0
284919,0.0
184410,0.0
186442,0.0
218039,0.0
84782,0.0
74381,0.0
168661,0.0
282540,0.0
37968,0.0
223886,0.0
1592,0.0
133627,0.0
269533,0.0
28767,0.0
159970,0.0
256598,0.0
165826,0.0
67431,1.0
256185,0.0
202994,0.0
298677,1.0
228438,0.0
219400,0.0
197959,0.0
280164,0.0
147916,0.0
86663,0.0
157261,0.0
294362,0.0
158772,0.0
62179,0.0
15983,0.0
293672,0.0
63500,0.0
293990,0.0
225809,0.0
155723,0.0
10717,0.0
224771,0.0
85890,0.0
214594,0.0
300760,0.0
123259,0.0
298703,0.0
256307,0.0
55073,1.0
291565,0.0
214845,0.0
53844,0.0
170434,0.0
25686,0.0
260728,0.0
128601,0.0
294530,0.0
257446,0.0
300237,0.0
226923,0.0
121333,0.0
250492,0.0
119169,0.0
74946,0.0
216534,0.0
272089,0.0
298147,0.0
98204,0.0
226873,0.0
151604,0.0
159350,0.0
269772,0.0
139704,0.0
146645,0.0
55832,0.0
254328,0.0
169615,0.0
244236,0.0
248326,0.0
66018,1.0
137258,0.0
57105,0.0
242639,1.0
53647,0.0
123579,0.0
37898,0.0
230792,0.0
15082,0.0
122665,0.0
255487,0.0
173649,0.0
247112,0.0
291822,0.0
221980,0.0
224718,0.0
204556,0.0
264564,0.0
254329,0.0
122816,0.0
169345,0.0
67544,0.0
98936,0.0
67637,0.0
155869,0.0
55959,0.0
162462,0.0
178266,0.0
208421,0.0
17407,0.0
203234,0.0
206001,0.0
127292,0.0
272690,0.0
177579,0.0
100582,0.0
34983,0.0
276439,0.0
128178,0.0
177638,1.0
287329,0.0
91254,0.0
121954,0.0
140890,0.0
169489,0.0
274267,0.0
41366,0.0
128979,0.0
58024,0.0
300795,0.0
27388,0.0
60595,1.0
243504,0.0
13061,1.0
26911,0.0
158503,0.0
73456,0.0
129693,0.0
39518,0.0
141108,0.0
65411,0.0
50432,0.0
54205,1.0
193376,0.0
172465,0.0
186393,0.0
164203,0.0
170566,1.0
118679,0.0
43149,0.0
88980,1.0
75879,0.0
179953,0.0
107028,0.0
168627,0.0
26251,0.0
194069,0.0
302482,0.0
4022,0.0
103165,0.0
237057,0.0
179296,0.0
197768,0.0
303830,0.0
165256,0.0
217539,0.0
256203,0.0
44590,0.0
79442,1.0
268671,0.0
27860,0.0
261187,0.0
72533,1.0
87884,0.0
148661,0.0
186213,0.0
5314,0.0
28637,0.0
248162,0.0
253001,0.0
301835,0.0
130316,0.0
117808,0.0
35343,0.0
95857,0.0
72612,0.0
54840,0.0
136878,0.0
124762,0.0
217121,0.0
286973,0.0
236085,0.0
227922,0.0
173810,0.0
176043,0.0
206689,0.0
236271,0.0
72045,0.0
291587,0.0
200490,0.0
306331,0.0
40557,0.0
234636,1.0
303489,1.0
33868,0.0
56188,0.0
118584,0.0
255770,0.0
67895,0.0
133455,0.0
130144,0.0
66934,0.0
83520,0.0
138630,0.0
272106,0.0
296261,0.0
50480,0.0
304188,0.0
223680,0.0
73884,0.0
66759,0.0
293292,0.0
217190,0.0
276646,1.0
28689,0.0
232327,0.0
31956,0.0
170890,0.0
284174,0.0
127168,0.0
207519,0.0
240410,0.0
125833,0.0
208102,0.0
46112,0.0
291870,0.0
153012,0.0
78808,0.0
249666,0.0
54678,0.0
112335,0.0
172045,0.0
92693,0.0
160901,0.0
56512,0.0
250547,0.0
156987,0.0
4065,0.0
49311,0.0
184367,0.0
272717,0.0
171841,0.0
296167,0.0
42008,0.0
287628,0.0
56051,0.0
158153,0.0
105912,0.0
4526,0.0
242974,0.0
290933,0.0
216529,0.0
60907,0.0
74671,0.0
70234,0.0
64924,0.0
142563,0.0
106838,0.0
141712,0.0
4076,0.0
254315,0.0
125320,0.0
290384,0.0
303426,0.0
167680,0.0
206538,0.0
69992,0.0
202035,0.0
31307,0.0
262414,0.0
132200,0.0
401,0.0
36312,0.0
222902,0.0
208026,0.0
21196,0.0
60652,0.0
93799,0.0
249210,0.0
265671,0.0
131649,0.0
235123,0.0
104834,0.0
55658,0.0
91926,0.0
151854,0.0
285109,0.0
270415,0.0
142231,0.0
302096,1.0
280986,1.0
253365,0.0
42807,0.0
151461,0.0
174581,0.0
280910,0.0
66621,0.0
281583,0.0
280559,0.0
52508,0.0
26964,0.0
53132,0.0
215177,0.0
166222,0.0
245854,0.0
203589,0.0
36669,0.0
219066,0.0
156219,0.0
46535,0.0
233394,0.0
271672,0.0
236102,0.0
95741,0.0
159276,0.0
8528,0.0
79890,1.0
148097,1.0
191473,0.0
285160,0.0
22186,1.0
99681,0.0
17917,0.0
70469,0.0
162005,1.0
50630,0.0
17315,1.0
22123,0.0
22284,0.0
175970,0.0
168125,0.0
36620,0.0
16658,0.0
261026,0.0
58885,0.0
201140,0.0
9771,0.0
223276,0.0
246299,0.0
7804,0.0
34953,0.0
234930,0.0
223426,0.0
204226,0.0
294758,0.0
35760,0.0
115766,0.0
99325,1.0
138130,0.0
223468,1.0
32579,0.0
63666,0.0
61732,0.0
68424,0.0
211259,0.0
190854,0.0
38466,0.0
232994,0.0
75381,0.0
136709,0.0
254420,0.0
115543,0.0
220341,0.0
36613,1.0
18918,0.0
298283,0.0
237654,0.0
193551,0.0
102999,0.0
24634,0.0
111194,0.0
286164,1.0
76728,0.0
9684,0.0
281133,0.0
216610,0.0
57388,0.0
127548,0.0
207803,0.0
28928,1.0
188264,0.0
130472,0.0
259884,1.0
158449,0.0
155085,0.0
109307,1.0
26663,0.0
88550,0.0
37715,0.0
117549,0.0
157672,0.0
8736,0.0
109946,0.0
128827,0.0
134485,0.0
67827,0.0
47450,0.0
247031,0.0
116515,0.0
47179,0.0
170427,0.0
180361,0.0
265003,0.0
280927,0.0
251357,0.0
222027,0.0
168914,0.0
110087,0.0
179578,0.0
150525,0.0
98147,0.0
151531,0.0
176059,0.0
127345,1.0
178691,0.0
289086,0.0
36474,0.0
106045,0.0
292782,0.0
110752,0.0
167341,0.0
104859,0.0
132588,0.0
122594,0.0
271156,0.0
135647,0.0
106984,0.0
288914,0.0
125673,0.0
302905,1.0
38058,0.0
235355,0.0
5358,0.0
63085,0.0
102322,0.0
247420,0.0
302861,0.0
47735,0.0
12751,0.0
98973,0.0
27719,0.0
34248,0.0
135561,1.0
122999,0.0
234045,0.0
231978,1.0
278603,0.0
48006,0.0
4606,0.0
246174,0.0
287389,0.0
94454,0.0
290027,0.0
288958,0.0
254739,0.0
152329,0.0
166552,0.0
100776,0.0
111519,0.0
46423,0.0
306073,0.0
111262,0.0
209092,0.0
222278,0.0
256528,0.0
208641,0.0
302934,0.0
294850,0.0
18724,0.0
190930,0.0
246741,0.0
180087,1.0
159783,1.0
74559,0.0
212288,0.0
149760,0.0
26773,1.0
171092,0.0
14091,0.0
75029,0.0
205955,0.0
228220,0.0
8971,0.0
187322,0.0
47093,1.0
295474,0.0
67304,0.0
68836,0.0
215141,0.0
145616,0.0
199758,0.0
104219,0.0
79515,0.0
106882,0.0
209308,0.0
83722,1.0
235081,0.0
136926,0.0
110714,0.0
124636,0.0
238942,1.0
164577,0.0
94336,0.0
277995,0.0
185783,0.0
275379,0.0
178320,1.0
255871,0.0
119051,0.0
5232,1.0
171555,0.0
35099,0.0
151238,0.0
111624,0.0
57426,0.0
224047,1.0
162088,0.0
41504,1.0
113317,0.0
83440,0.0
109416,0.0
297209,1.0
171213,0.0
180038,0.0
237816,0.0
17602,1.0
10731,0.0
248407,0.0
151508,0.0
303272,0.0
116370,0.0
95321,1.0
251476,0.0
30679,0.0
95631,0.0
171597,0.0
83195,0.0
296449,1.0
63453,0.0
239953,0.0
196804,0.0
132638,0.0
253957,1.0
301057,0.0
305392,0.0
10817,0.0
195625,0.0
174775,0.0
6931,0.0
173183,0.0
70220,0.0
26321,0.0
88542,0.0
152901,1.0
103254,0.0
291302,0.0
140696,0.0
280834,0.0
137667,0.0
226865,0.0
198329,0.0
184385,0.0
256733,0.0
87061,0.0
114002,0.0
46483,0.0
109050,0.0
172861,1.0
172556,0.0
9994,0.0
143685,0.0
107973,0.0
185439,0.0
75408,0.0
174413,0.0
301610,0.0
283246,0.0
296013,0.0
243204,0.0
47236,0.0
221546,0.0
72864,0.0
42190,0.0
174960,0.0
132032,0.0
75309,0.0
292958,0.0
86318,0.0
241463,0.0
298934,0.0
231740,0.0
257499,0.0
145300,1.0
266798,0.0
263420,0.0
247917,0.0
63893,0.0
266348,0.0
192960,0.0
260645,0.0
208705,0.0
260138,0.0
179312,0.0
177935,0.0
291237,0.0
250017,0.0
113064,0.0
57414,0.0
26719,0.0
7763,0.0
53851,0.0
55174,0.0
135482,0.0
17029,0.0
12905,0.0
165292,0.0
217962,0.0
17304,0.0
161583,0.0
163172,0.0
6412,0.0
229721,0.0
91562,0.0
130599,0.0
166736,0.0
91010,0.0
83487,0.0
264695,1.0
98750,1.0
57081,0.0
204090,0.0
211388,0.0
250305,0.0
80448,0.0
148573,0.0
231854,0.0
247561,0.0
67362,0.0
130259,0.0
78357,0.0
257926,1.0
286020,0.0
109278,1.0
131681,0.0
237278,0.0
247619,0.0
72039,0.0
281893,0.0
225262,0.0
48253,0.0
277253,0.0
99825,0.0
304665,0.0
11022,0.0
199427,0.0
301659,0.0
120328,0.0
234144,1.0
63494,0.0
225781,0.0
102445,1.0
192494,0.0
1183,0.0
177038,0.0
274949,0.0
119922,0.0
64441,0.0
32010,1.0
211112,1.0
94331,0.0
19865,0.0
42877,0.0
127846,0.0
252621,0.0
22294,0.0
44255,0.0
67255,0.0
251845,1.0
174388,0.0
211049,0.0
19101,0.0
144042,0.0
187171,0.0
45399,1.0
51329,0.0
129854,0.0
110708,0.0
142528,1.0
174113,0.0
303765,0.0
265302,0.0
187036,0.0
161573,1.0
240731,0.0
134227,1.0
79812,0.0
74147,1.0
243701,0.0
207917,0.0
80464,0.0
171790,0.0
192331,0.0
157232,0.0
178730,0.0
297261,0.0
242336,0.0
163811,0.0
181635,0.0
109425,1.0
106366,0.0
251044,0.0
266749,0.0
58482,1.0
243672,0.0
68714,0.0
260066,0.0
63188,0.0
61426,0.0
159953,0.0
172962,0.0
254393,0.0
12327,0.0
289012,0.0
285466,0.0
124020,1.0
161502,0.0
83443,0.0
226539,0.0
223910,0.0
88838,0.0
77869,0.0
268190,0.0
17436,0.0
141499,0.0
192084,0.0
228866,0.0
181910,0.0
306345,0.0
198124,0.0
27864,0.0
193891,0.0
8442,0.0
266867,0.0
114037,0.0
94706,0.0
56362,0.0
151832,0.0
162655,1.0
29401,0.0
87735,0.0
117051,0.0
218492,0.0
129440,0.0
100597,0.0
173458,1.0
32533,1.0
238564,0.0
188785,1.0
151993,1.0
46479,0.0
98542,0.0
194620,0.0
21598,0.0
104205,0.0
19112,1.0
114545,0.0
274568,0.0
192907,0.0
249042,0.0
247623,0.0
178511,0.0
266677,0.0
167652,0.0
187523,0.0
62584,0.0
20372,0.0
95608,0.0
262565,0.0
74382,0.0
66683,0.0
224745,0.0
228596,0.0
151710,0.0
67308,0.0
151520,0.0
12726,0.0
92033,0.0
141476,0.0
145403,0.0
102287,0.0
134031,0.0
86622,0.0
169815,0.0
171378,0.0
171355,0.0
107434,0.0
134995,0.0
147247,0.0
75770,1.0
184407,0.0
172809,0.0
285837,0.0
114370,0.0
263950,0.0
220515,0.0
138401,0.0
46336,0.0
208949,0.0
71270,0.0
53655,0.0
19390,0.0
185275,0.0
305185,0.0
98191,0.0
254441,0.0
114311,1.0
106260,0.0
43243,0.0
243100,0.0
290623,0.0
49461,0.0
253027,0.0
90567,0.0
254052,0.0
263661,0.0
14183,0.0
49027,0.0
38625,0.0
11536,1.0
41734,0.0
79470,0.0
41702,0.0
191481,0.0
199107,0.0
100949,0.0
229584,0.0
49951,0.0
212144,0.0
93718,0.0
157964,0.0
123461,1.0
53509,0.0
2715,0.0
12951,0.0
17478,0.0
46516,0.0
184790,0.0
225406,0.0
179418,1.0
154646,0.0
55490,0.0
238576,0.0
112009,0.0
195023,0.0
39468,0.0
187704,0.0
182083,0.0
59433,0.0
9815,0.0
202762,0.0
257851,0.0
51277,0.0
272171,0.0
46411,0.0
78410,0.0
88857,0.0
210559,0.0
51738,1.0
105358,0.0
236510,0.0
100464,0.0
291274,0.0
45954,0.0
213308,0.0
118441,0.0
47941,0.0
76784,0.0
54428,0.0
183853,0.0
299016,0.0
240589,0.0
200322,0.0
297279,1.0
62504,0.0
60888,0.0
307235,0.0
287804,0.0
26227,0.0
185483,0.0
161621,0.0
183661,0.0
31261,0.0
192959,0.0
83051,0.0
58237,1.0
96563,0.0
66645,1.0
232742,0.0
218060,0.0
45388,0.0
202722,0.0
219672,0.0
81600,0.0
71484,0.0
166914,0.0
303547,1.0
265652,0.0
144821,1.0
133412,1.0
7575,0.0
62181,0.0
135087,0.0
163276,0.0
164412,0.0
15973,0.0
82395,0.0
295999,0.0
9658,0.0
94273,0.0
106503,0.0
165258,0.0
217045,0.0
214896,0.0
259454,0.0
101754,0.0
63654,1.0
133965,0.0
284039,0.0
205737,0.0
183437,0.0
147720,0.0
15601,0.0
300588,0.0
54727,0.0
101726,0.0
16636,0.0
194863,0.0
156293,0.0
301320,0.0
74871,0.0
93234,0.0
255350,0.0
140265,0.0
182331,0.0
280097,0.0
16505,0.0
23121,1.0
131083,0.0
54179,0.0
60182,0.0
148093,0.0
123258,0.0
59187,0.0
26179,0.0
109270,0.0
162056,0.0
84323,0.0
252081,0.0
190022,0.0
269248,0.0
252080,1.0
253261,0.0
27421,1.0
158927,1.0
163232,0.0
124727,0.0
221971,0.0
235539,0.0
229633,0.0
275588,0.0
135033,0.0
114626,0.0
234933,0.0
66328,0.0
145377,0.0
5053,0.0
144795,0.0
70177,0.0
218410,0.0
304028,0.0
17780,0.0
247033,0.0
238618,0.0
300855,0.0
23995,0.0
102536,0.0
175945,0.0
178231,0.0
227814,0.0
51836,1.0
213723,0.0
80899,0.0
210586,0.0
175484,0.0
87760,0.0
2323,0.0
235434,0.0
92250,0.0
98049,0.0
204745,0.0
112592,0.0
250579,0.0
102590,0.0
120345,0.0
137102,0.0
124928,0.0
112679,0.0
137304,0.0
39969,0.0
287951,0.0
13312,0.0
225778,0.0
188738,0.0
150090,0.0
216319,0.0
147498,0.0
155292,0.0
146990,0.0
303912,0.0
258996,0.0
74224,1.0
98982,0.0
98084,0.0
196860,0.0
4446,0.0
293363,0.0
157769,0.0
35828,1.0
60783,0.0
61050,0.0
76828,1.0
287390,0.0
128334,0.0
190654,1.0
307404,0.0
15756,0.0
224081,0.0
62834,0.0
111636,1.0
150373,0.0
207538,0.0
49398,0.0
170251,0.0
256855,0.0
28289,0.0
136362,0.0
16062,0.0
233124,0.0
271397,0.0
129464,0.0
295407,0.0
103243,0.0
189502,0.0
190139,0.0
282314,0.0
286587,0.0
51581,0.0
12575,0.0
253878,1.0
259679,0.0
136810,0.0
23988,0.0
200615,0.0
283140,1.0
38518,0.0
145691,0.0
111169,0.0
107206,0.0
28624,0.0
213574,0.0
119376,0.0
228175,0.0
122525,1.0
238090,0.0
6491,0.0
158638,0.0
82207,0.0
259091,0.0
214708,0.0
204187,0.0
303454,0.0
83303,0.0
118923,0.0
206624,0.0
229371,0.0
112644,0.0
34609,0.0
172974,0.0
230107,0.0
304752,0.0
85196,0.0
275860,0.0
228691,0.0
114669,0.0
79964,0.0
241521,0.0
110720,0.0
120801,0.0
168848,0.0
223044,0.0
190397,0.0
202761,0.0
47642,1.0
25744,1.0
103719,0.0
82851,0.0
292786,0.0
47677,0.0
168466,0.0
159901,0.0
166104,0.0
122324,0.0
278576,0.0
8325,0.0
247413,0.0
136628,0.0
228935,0.0
72357,0.0
167763,0.0
171463,0.0
26454,0.0
67925,0.0
85242,0.0
123266,0.0
159083,0.0
211339,0.0
94565,0.0
92617,0.0
13896,0.0
263921,1.0
186383,0.0
57357,0.0
174709,0.0
266403,0.0
178079,0.0
215137,0.0
117130,0.0
292668,0.0
283978,0.0
23057,0.0
19940,0.0
51420,0.0
109773,1.0
88878,0.0
265235,0.0
284462,0.0
143772,0.0
250960,0.0
187411,0.0
32103,0.0
96694,0.0
32221,0.0
6172,0.0
213394,0.0
248234,0.0
163373,0.0
303848,0.0
222909,0.0
231475,0.0
234159,0.0
32287,0.0
247505,0.0
265884,1.0
269154,0.0
19313,0.0
233166,0.0
74087,0.0
83542,0.0
155667,0.0
50076,1.0
10725,0.0
206464,0.0
199921,0.0
288146,0.0
301054,0.0
35537,0.0
184851,0.0
52143,0.0
71874,0.0
165275,0.0
288338,0.0
4855,0.0
104293,0.0
114808,0.0
242707,0.0
158538,0.0
200528,0.0
198601,0.0
75787,0.0
142001,0.0
198476,0.0
180206,0.0
128387,0.0
107022,0.0
46396,0.0
19648,0.0
139409,0.0
106724,0.0
167440,0.0
167094,0.0
149528,0.0
166330,0.0
146545,0.0
106938,0.0
281420,0.0
227382,0.0
34471,0.0
254849,1.0
142536,0.0
287042,0.0
76778,1.0
103854,0.0
24278,0.0
282617,0.0
292929,0.0
136130,0.0
44957,0.0
292784,0.0
166979,0.0
261180,1.0
164072,0.0
72922,0.0
188433,0.0
107279,0.0
13137,0.0
209049,0.0
129582,0.0
111127,0.0
57693,0.0
33922,0.0
108992,0.0
227429,0.0
261507,0.0
243165,1.0
52571,0.0
113237,0.0
257274,0.0
184784,0.0
209581,0.0
239400,0.0
173326,0.0
157594,0.0
97025,0.0
209418,0.0
194658,0.0
29894,0.0
188321,0.0
239754,0.0
51775,0.0
69957,1.0
155692,0.0
207907,0.0
88270,0.0
227521,0.0
83961,0.0
202640,0.0
137903,0.0
295580,0.0
229426,0.0
135635,0.0
303343,0.0
257015,0.0
226219,1.0
157395,0.0
22232,0.0
52456,1.0
12904,0.0
84007,1.0
246957,0.0
104064,0.0
231127,0.0
178525,0.0
121429,1.0
105316,0.0
156866,0.0
162640,0.0
30707,0.0
46912,0.0
111525,0.0
97207,0.0
128689,0.0
33763,0.0
271249,0.0
110323,0.0
264112,1.0
158333,0.0
270486,0.0
222039,0.0
40040,0.0
187769,0.0
268867,0.0
188395,0.0
129015,0.0
78013,0.0
142218,0.0
162175,0.0
150838,0.0
208353,0.0
110216,1.0
68805,0.0
3714,0.0
49573,1.0
268077,0.0
152772,0.0
255570,0.0
222594,0.0
85439,0.0
20061,0.0
116150,0.0
33251,0.0
22092,0.0
279267,0.0
21486,0.0
27833,0.0
43951,0.0
5059,0.0
248075,0.0
69571,0.0
236973,0.0
257913,0.0
151363,0.0
171416,0.0
47276,0.0
170480,0.0
129708,0.0
118978,0.0
227295,0.0
95733,0.0
45998,0.0
281222,0.0
121329,0.0
301176,0.0
284532,0.0
238135,0.0
290022,0.0
269721,0.0
267017,0.0
305665,0.0
281975,0.0
273589,0.0
869,0.0
288660,0.0
14129,0.0
267849,0.0
142335,0.0
16185,0.0
229840,0.0
111844,0.0
166633,0.0
34695,1.0
169448,0.0
203854,0.0
73871,0.0
126791,0.0
134776,0.0
123046,0.0
146092,0.0
35862,0.0
27829,0.0
46772,0.0
292499,0.0
11738,1.0
136697,0.0
247416,0.0
197718,0.0
69789,0.0
111527,1.0
271751,0.0
203850,0.0
102378,0.0
291949,0.0
13715,0.0
65957,0.0
256483,0.0
153229,1.0
224261,0.0
253491,0.0
103525,0.0
282927,0.0
285827,0.0
96311,0.0
136078,0.0
205798,1.0
76175,0.0
108424,0.0
84285,0.0
189970,0.0
78163,1.0
234894,0.0
261614,0.0
257761,0.0
152024,0.0
181177,0.0
146907,0.0
302633,0.0
108451,0.0
239928,0.0
193903,0.0
306254,0.0
306517,1.0
36964,0.0
143662,0.0
73175,0.0
84778,0.0
75236,0.0
133377,0.0
113852,0.0
141264,0.0
125364,0.0
120928,0.0
5614,0.0
77081,0.0
209363,0.0
232538,0.0
233371,1.0
81906,0.0
284175,0.0
22241,0.0
194294,0.0
147414,0.0
83973,0.0
93287,0.0
117059,0.0
171309,0.0
190092,0.0
31228,0.0
36664,0.0
247411,0.0
126188,0.0
195786,0.0
50748,0.0
99493,0.0
91326,0.0
183721,0.0
255433,0.0
91804,0.0
293554,0.0
7361,1.0
170773,0.0
2833,0.0
37735,0.0
247761,0.0
282649,0.0
262897,0.0
206882,0.0
158802,0.0
68410,1.0
176208,0.0
29651,0.0
15850,0.0
199947,0.0
251336,0.0
196824,0.0
284569,0.0
190790,1.0
137560,0.0
293420,0.0
225484,0.0
210673,0.0
149185,0.0
18341,0.0
25511,0.0
89085,0.0
118351,0.0
24701,0.0
189960,0.0
24661,0.0
100016,1.0
141988,0.0
121492,0.0
116871,0.0
124801,0.0
48322,0.0
156108,0.0
66158,0.0
38224,0.0
85005,0.0
50354,0.0
290485,1.0
165376,0.0
177353,0.0
4303,0.0
238645,0.0
279381,0.0
96989,0.0
94333,0.0
197315,0.0
299159,0.0
147674,0.0
5727,0.0
115119,0.0
92830,0.0
6855,0.0
259449,0.0
169080,0.0
244427,0.0
270377,0.0
47592,1.0
136034,0.0
170389,0.0
145499,0.0
284916,0.0
261495,0.0
29816,1.0
104036,0.0
192153,0.0
145670,0.0
270186,0.0
194705,0.0
188673,0.0
258212,0.0
185016,0.0
121735,0.0
37354,0.0
159872,0.0
210583,0.0
199182,0.0
221694,0.0
13870,0.0
30178,0.0
47554,0.0
100581,0.0
219227,0.0
19085,0.0
20648,0.0
243246,0.0
299680,0.0
105762,1.0
214162,0.0
277824,1.0
27839,1.0
92667,0.0
61077,1.0
255996,0.0
7923,0.0
231219,0.0
39200,0.0
253654,0.0
49700,1.0
214049,0.0
109049,0.0
258162,0.0
50418,0.0
211156,1.0
64386,0.0
164198,0.0
285230,0.0
1748,0.0
97890,0.0
245908,0.0
12536,0.0
291514,0.0
171143,0.0
181185,0.0
139954,0.0
305043,0.0
275556,1.0
16511,0.0
151677,0.0
152338,0.0
270620,0.0
46363,0.0
148177,0.0
242393,0.0
206115,0.0
108630,0.0
178994,0.0
20742,0.0
164472,1.0
188421,0.0
137526,0.0
131746,0.0
37410,0.0
97940,0.0
260221,0.0
294856,0.0
234276,0.0
41258,0.0
51375,1.0
204577,0.0
60492,0.0
206291,0.0
86745,0.0
260920,0.0
99787,0.0
45234,0.0
229597,0.0
219455,0.0
275370,0.0
196619,0.0
3600,0.0
111642,0.0
225510,0.0
144791,0.0
179778,0.0
265428,0.0
147886,0.0
210966,0.0
283065,0.0
261935,0.0
133570,1.0
292263,0.0
26784,0.0
48945,0.0
242369,0.0
223621,0.0
193977,0.0
195743,1.0
241222,0.0
196767,0.0
186545,0.0
176587,0.0
128071,1.0
105448,0.0
235423,0.0
203129,0.0
213313,0.0
139768,0.0
17826,0.0
249734,0.0
90277,0.0
168685,0.0
199264,0.0
179923,0.0
97427,0.0
13913,0.0
95801,0.0
148239,0.0
23934,0.0
199598,0.0
253682,0.0
261720,0.0
135054,0.0
88734,0.0
108235,0.0
5500,0.0
167242,0.0
291783,0.0
152932,0.0
14488,0.0
184387,0.0
35817,0.0
258022,0.0
137024,0.0
69217,0.0
4548,0.0
127837,0.0
273236,0.0
219024,0.0
65576,0.0
134489,0.0
96852,0.0
241197,0.0
138689,0.0
62627,0.0
15062,0.0
22143,0.0
54176,0.0
122604,0.0
47710,0.0
304537,0.0
118987,0.0
203004,0.0
214977,0.0
63373,0.0
180416,0.0
21807,0.0
100226,0.0
175752,0.0
187056,0.0
28731,0.0
224575,0.0
230645,0.0
124611,0.0
92441,1.0
63372,0.0
256232,0.0
142489,0.0
274743,0.0
42085,0.0
224484,0.0
232318,0.0
232232,0.0
206330,0.0
15594,0.0
88751,1.0
10574,0.0
94686,0.0
141771,0.0
176635,0.0
9069,0.0
270359,0.0
258451,0.0
200222,0.0
72166,0.0
129577,0.0
142188,0.0
152682,0.0
229742,0.0
189041,0.0
100724,0.0
244140,0.0
114825,0.0
49385,0.0
158427,0.0
181085,0.0
230115,0.0
255136,1.0
160778,0.0
259375,0.0
247786,0.0
245590,0.0
254277,0.0
195402,0.0
277568,1.0
274301,0.0
260435,0.0
271675,0.0
128418,0.0
198447,0.0
147030,0.0
229656,0.0
139727,0.0
158283,0.0
174670,0.0
152180,1.0
93576,0.0
117144,0.0
275460,1.0
281274,0.0
263244,1.0
82959,0.0
66331,0.0
57111,0.0
37023,0.0
217760,0.0
106620,0.0
18270,0.0
305813,0.0
106157,0.0
294991,0.0
184799,0.0
25540,0.0
285879,0.0
179497,0.0
173896,0.0
291421,0.0
70064,0.0
144124,0.0
45480,0.0
248731,0.0
301203,1.0
238305,0.0
250640,1.0
166704,0.0
279844,0.0
116104,0.0
171818,1.0
16510,0.0
170548,1.0
31344,0.0
284726,0.0
87753,0.0
228918,0.0
194879,1.0
49480,1.0
136903,0.0
38399,0.0
72938,0.0
172403,0.0
17930,0.0
299558,0.0
298752,0.0
98895,0.0
